model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
meta-llama-3-1-405b-instruct,english,1,1:2,1:2,325,409,0.7946210268948656,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.3157894736842105,13,18,19,"You are building up 'premium-free pension' with us
This is because you are occupationally disabled. And because you receive a WAO/WIA benefit from the UWV. Therefore, we pay (part of) your pension premium. We call this 'premium-free participation (PVD)'. The amount of the premium we pay depends on your 'benefit percentage'.","You are accruing a ‘premium-free pension’ with us
This is because of your disability. And because you are receiving benefits from the UWV under the Disability Insurance/Work and Income Capacity for Work Act. That is why we are paying (a portion of) your pension premium. We call this ‘pension-free participation scheme (PVD)’. The amount of the premium that we are paying depends on your ‘benefit percentage’.",31.13479949371016,52.988346171958824,56.060606060606055,94.86266374588013,82.0142149925232
meta-llama-3-1-405b-instruct,english,2,2:3,2:3,185,309,0.598705501618123,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.8333333333333334,1,5,6,"Your PVD has changed
You receive a WAO/WIA benefit. The UWV has provided us with new information about your WAO/WIA benefit. In the overview below, you can read what this means for you.","Your PVD has changed
You receive benefits under the Disability Insurance/Work and Income Capacity for Work Act. The UWV has provided us with new information regarding your benefits under the Disability Insurance/Work and Income Capacity for Work Act. You can read in the summary below what that means for you.",27.038574404348463,42.93922779961227,54.0,93.19002628326416,72.00128436088562
meta-llama-3-1-405b-instruct,english,3,3:4,3:4,375,367,1.021798365122616,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,15,17,20,"What does this mean for your PVD?
In the 'Premium-free pension accrual' column, you will see a percentage (%). This is the part for which you receive PVD. We pay this part of the pension premium. Does your 'benefit percentage' change? Then the percentage of 'premium-free pension accrual' also changes. And therefore, the part of the pension premium that we pay also changes.","What does this mean for your PVD?
The column ‘Premievrije pensioenopbouw’ shows a percentage (%). This is the portion for which you receive PVD. We are paying this portion of the pension premium. Has your ‘benefit percentage’ changed? The ‘premium-free pension accrual’ percentage will change as well. And therefore also the portion of the pension premium paid by us.",38.35044044003169,61.92396830734911,52.54237288135594,95.74436545372009,80.04604578018188
meta-llama-3-1-405b-instruct,english,4,4:5,4:5,205,203,1.0098522167487685,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1,4,3,"You must report changes in your occupational disability yourself
Do you receive a new letter from the UWV? Then you must send us a copy of that letter. The part of the premium that we pay will then change.","You must personally report any changes in your disability
Did you receive a new letter from the UWV? Please send us a copy of that letter. In that case, the portion of the premium paid by us will change.",43.66530037398045,62.554817200758286,41.02564102564102,96.30752801895142,86.30043864250183
meta-llama-3-1-8b-instruct,english,0,0:1,0:1,186,203,0.916256157635468,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1,5,6,"We have received information from the Employees Insurance Agency (UWV). The information from the UWV concerns your work disability. In this letter, you will read what this means for you.",We have received information from the Employed Persons Insurance Administration Agency (UWV). The information from the UWV relates to your disability. You can read in this letter what that means for you.,47.720337019508634,67.57560579942708,37.5,96.98356986045837,87.15357780456543
meta-llama-3-1-8b-instruct,english,1,1:2,1:2,321,409,0.784841075794621,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.368421052631579,12,18,18,"You are building 'premium-free pension' with us
This is because you are work disabled. And because you are receiving a WAO/WIA benefit from the UWV. That is why we pay (a part of) your pension premium. We call this 'premium-free participation (PVD)'. The amount of the premium we pay depends on your 'benefit percentage'.","You are accruing a ‘premium-free pension’ with us
This is because of your disability. And because you are receiving benefits from the UWV under the Disability Insurance/Work and Income Capacity for Work Act. That is why we are paying (a portion of) your pension premium. We call this ‘pension-free participation scheme (PVD)’. The amount of the premium that we are paying depends on your ‘benefit percentage’.",37.247829063104014,57.53950204436572,46.96969696969697,95.27717232704163,81.62767291069031
meta-llama-3-1-8b-instruct,english,2,2:3,2:3,175,309,0.5663430420711975,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.8333333333333334,1,5,6,"Your PVD has changed
You have a WAO/WIA benefit. The UWV has given us new information about your WAO/WIA benefit. In the overview below, you will read what this means for you.","Your PVD has changed
You receive benefits under the Disability Insurance/Work and Income Capacity for Work Act. The UWV has provided us with new information regarding your benefits under the Disability Insurance/Work and Income Capacity for Work Act. You can read in the summary below what that means for you.",15.752078048645567,33.03362374287118,62.0,92.4687385559082,69.54165697097778
meta-llama-3-1-8b-instruct,english,3,3:4,3:4,366,367,0.997275204359673,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,15,17,20,"What does this mean for your PVD?
In the column 'Premium-free pension build-up' you see a percentage (%) listed. This is the part for which you receive PVD. This part of the pension premium we pay. Does your 'benefit percentage' change? Then the percentage 'premium-free pension build-up' also changes. And therefore also the part of the pension premium that we pay.","What does this mean for your PVD?
The column ‘Premievrije pensioenopbouw’ shows a percentage (%). This is the portion for which you receive PVD. We are paying this portion of the pension premium. Has your ‘benefit percentage’ changed? The ‘premium-free pension accrual’ percentage will change as well. And therefore also the portion of the pension premium paid by us.",34.02876978234787,59.670508729917046,52.54237288135594,95.67506909370422,78.76049280166626
meta-llama-3-1-8b-instruct,english,4,4:5,4:5,197,203,0.9704433497536946,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1,4,3,"You must report changes in your work disability yourself
Do you receive a new letter from the UWV? Then you must send us a copy of that letter. The part of the premium that we pay will then change.","You must personally report any changes in your disability
Did you receive a new letter from the UWV? Please send us a copy of that letter. In that case, the portion of the premium paid by us will change.",43.66530037398045,61.714123229443175,41.02564102564102,96.3793396949768,86.08212471008301
azure-translator,german,0,0:1,0:1,213,210,1.0142857142857142,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen von der Arbeitnehmerversicherungsanstalt (UWV) erhalten. Die Informationen des UWV beziehen sich auf Ihre Arbeitsunfähigkeit. In diesem Brief können Sie nachlesen, was das für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",38.009794140343026,60.746402517014985,48.0,95.16925811767578,85.54549813270569
azure-translator,german,1,1:2,1:2,338,339,0.9970501474926253,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,10,14,20,"Sie erwerben bei uns eine ""beitragsunabhängige Rente""
Dies liegt daran, dass Sie arbeitsunfähig sind. Und weil Sie eine WAO/WIA-Leistung vom UWV erhalten. Deshalb zahlen wir Ihren Rentenbeitrag (teilweise). Wir nennen das ""beitragsfreie Beteiligung"" (PVD). Die Höhe der Prämie, die wir zahlen, hängt von Ihrem ""Auszahlungsprozentsatz"" ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",21.78225897726525,53.63505148558686,60.416666666666664,94.66756582260132,86.68884038925171
azure-translator,german,2,2:3,2:3,220,227,0.9691629955947136,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD hat sich geändert
Sie haben einen WAO/WIA-Vorteil. Das UWV hat uns neue Informationen über Ihre WAO/WIA-Leistung zur Verfügung gestellt. In der folgenden Übersicht können Sie nachlesen, was das für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",36.248990987501806,58.39888112208622,47.05882352941176,95.646733045578,83.22027921676636
azure-translator,german,3,3:4,3:4,397,387,1.0258397932816536,1.0,1.0,1.0,1.0,1.0,1.0,0.35,13,19,18,"Was bedeutet das für Ihre PVD?
In der Spalte ""Beitragsunabhängiger Rentenanwart"" sehen Sie einen Prozentsatz (%). Dies ist der Teil, auf dem Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich Ihr ""Auszahlungsprozentsatz""? Dann ändert sich auch der prozentuale Anteil der ""beitragsunabhängigen Rentenanwartschaften"". Und damit auch den Teil des Rentenbeitrags, den wir zahlen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",42.07138408984386,65.54790796921854,40.35087719298245,95.3331708908081,84.0449333190918
azure-translator,german,4,4:5,4:5,227,227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Änderungen Ihrer Arbeitsunfähigkeit müssen Sie selbst melden
Haben Sie einen neuen Brief vom UWV erhalten? Dann müssen Sie uns eine Kopie dieses Schreibens zukommen lassen. Der Teil der Prämie, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",28.265360518322048,61.75403986070484,55.88235294117647,95.93803882598877,88.68268728256226
deepl,german,0,0:1,0:1,224,210,1.0666666666666667,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Ausführungsinstitut für Arbeitnehmerversicherungen (UWV) erhalten. Die Informationen des UWV beziehen sich auf Ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was dies für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",53.642558593281116,72.62059150504442,36.0,95.95810770988464,87.10575699806213
deepl,german,1,1:2,1:2,349,339,1.0294985250737463,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6,14,16,"Sie bauen bei uns eine „beitragsfreie Rente” auf
Das liegt daran, dass Sie arbeitsunfähig sind. Und daran, dass Sie eine WAO/WIA-Leistung vom UWV erhalten. Deshalb zahlen wir (einen Teil) Ihrer Rentenbeiträge. Dies bezeichnen wir als „beitragsfreie Teilnahme (PVD)”. Die Höhe des von uns gezahlten Beitrags hängt von Ihrem „Leistungsprozentsatz” ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",31.86997839087674,59.56115175736093,54.166666666666664,94.9965238571167,87.76227235794067
deepl,german,2,2:3,2:3,204,227,0.8986784140969163,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD hat sich geändert
Sie beziehen eine WAO/WIA-Leistung. Das UWV hat uns neue Informationen über Ihre WAO/WIA-Leistung übermittelt. In der folgenden Übersicht erfahren Sie, was das für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",41.4373390647212,59.94135291496268,41.17647058823529,96.38472199440002,85.4291558265686
deepl,german,3,3:4,3:4,393,387,1.0155038759689923,1.0,1.0,1.0,1.0,1.0,1.0,0.5,10,19,15,"Was bedeutet das für Ihre PVD?
In der Spalte „Beitragsfreier Rentenaufbau” sehen Sie einen Prozentsatz (%). Dies ist der Anteil, für den Sie PVD erhalten. Diesen Teil der Rentenbeitragszahlung übernehmen wir. Ändert sich Ihr „Leistungsprozentsatz”? Dann ändert sich auch der Prozentsatz des „beitragsfreien Rentenaufbaus”. Und damit auch der Teil der Rentenbeitragszahlung, den wir übernehmen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",32.60685650044582,64.13862684136161,45.614035087719294,95.68871855735779,87.15104460716248
deepl,german,4,4:5,4:5,218,227,0.960352422907489,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst melden
Erhalten Sie ein neues Schreiben vom UWV? Dann müssen Sie uns eine Kopie dieses Schreibens zusenden. Der Teil der Prämie, den wir bezahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",24.58122580924303,55.38616741675092,52.94117647058824,96.30639553070068,88.71779441833496
gemini-3-pro,german,0,0:1,0:1,210,210,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die Informationen des UWV betreffen Ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was dies für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",72.71648621286582,89.63883622131773,12.0,98.66084456443787,92.75940656661987
gemini-3-pro,german,1,1:2,1:2,326,339,0.9616519174041298,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6,14,16,"Sie bauen bei uns eine „beitragsfreie Rente“ auf
Dies liegt daran, dass Sie arbeitsunfähig sind und eine WAO/WIA-Leistung vom UWV beziehen. Daher übernehmen wir (einen Teil) Ihres Rentenbeitrags. Wir nennen dies „beitragsfreie Teilnahme (PVD)“. Die Höhe des Beitrags, den wir zahlen, hängt von Ihrem „Leistungsprozentsatz“ ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",33.23362353397934,59.35041057876863,54.166666666666664,95.32901048660278,87.24656105041504
gemini-3-pro,german,2,2:3,2:3,206,227,0.9074889867841409,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD hat sich geändert
Sie beziehen eine WAO/WIA-Leistung. Das UWV hat uns neue Informationen zu Ihrer WAO/WIA-Leistung übermittelt. In der unten stehenden Übersicht lesen Sie, was das für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",57.996863116565095,69.48833147213301,29.411764705882355,97.04725742340088,86.39793395996094
gemini-3-pro,german,3,3:4,3:4,379,387,0.979328165374677,1.0,1.0,1.0,1.0,1.0,1.0,0.5,10,19,15,"Was bedeutet dies für Ihre PVD?
In der Spalte „Beitragsfreier Rentenaufbau“ sehen Sie einen Prozentsatz (%). Dies ist der Anteil, für den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich Ihr „Leistungsprozentsatz“? Dann ändert sich auch der Prozentsatz des „beitragsfreien Rentenaufbaus“. Und folglich auch der Teil des Rentenbeitrags, den wir übernehmen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",42.21704622750351,67.60374872299022,36.84210526315789,96.14222645759583,86.82819604873657
gemini-3-pro,german,4,4:5,4:5,219,227,0.9647577092511013,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst mitteilen
Erhalten Sie ein neues Schreiben vom UWV? Dann müssen Sie uns eine Kopie dieses Schreibens senden. Der Teil des Beitrags, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",23.651943830538084,58.39714944159405,55.88235294117647,96.55039310455322,88.73247504234314
google-translate,german,0,0:1,0:1,190,210,0.9047619047619048,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.8571428571428572,1,6,5,Wir haben Informationen von der britischen Arbeitsagentur (UWV) erhalten. Diese Informationen betreffen Ihre Behinderung. Dieses Schreiben erläutert Ihnen die Bedeutung dieser Informationen.,"Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",16.91742008187761,43.871258421943885,68.0,91.83815121650696,73.26939105987549
google-translate,german,1,1:2,1:2,354,339,1.0442477876106195,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,7,14,9,"Sie erwerben bei uns eine beitragsfreie Rente.
Dies liegt an Ihrer Behinderung und daran, dass Sie Leistungen nach dem Waisenprogramm WAO/WIA von der UWV beziehen. Daher übernehmen wir einen Teil Ihrer Rentenbeiträge. Dies wird als beitragsfreie Teilnahme (PVD) bezeichnet. Die Höhe des von uns übernommenen Beitrags hängt von Ihrem Leistungsanspruch ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",16.558719718787316,44.71681950158201,75.0,92.93276071548462,82.0871889591217
google-translate,german,2,2:3,2:3,261,227,1.1497797356828194,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,6,"Ihre PVD hat sich geändert.
Sie beziehen Leistungen nach dem Waisenprogramm WAO/WIA. Die UWV hat uns neue Informationen zu Ihren Leistungen nach dem Waisenprogramm WAO/WIA übermittelt. Die folgende Übersicht erläutert die Bedeutung dieser Informationen für Sie.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",28.334545705555723,51.00503962752248,58.82352941176471,95.46191096305847,86.35419607162476
google-translate,german,3,3:4,3:4,404,387,1.0439276485788114,1.0,1.0,1.0,1.0,1.0,1.0,0.55,9,19,12,"Was bedeutet dies für Ihre PVD?
In der Spalte „Beitragsfreie Rentenanwartschaft“ sehen Sie einen Prozentsatz (%). Dies ist der Anteil der Rentenbeiträge, den Sie erhalten. Wir übernehmen diesen Anteil der Rentenbeiträge. Ändert sich Ihr Leistungsanspruch? Der Prozentsatz der beitragsfreien Rentenansprüche ändert sich ebenfalls. Dies betrifft auch den Anteil der von uns zu übernehmenden Rentenbeiträge.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",15.405136292478185,47.65825114819143,66.66666666666666,92.7532970905304,82.12110996246338
google-translate,german,4,4:5,4:5,262,227,1.1541850220264318,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5,3,6,"Sie müssen uns Änderungen Ihres Erwerbsunfähigkeitsstatus selbst melden. Sollten Sie ein neues Schreiben der Arbeitslosenversicherung (UWV) erhalten, senden Sie uns bitte eine Kopie davon. Der von uns zu übernehmende Beitragsanteil ändert sich dann entsprechend.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",3.8611455688722423,41.18989687043816,85.29411764705883,92.38921999931335,85.12452840805054
gpt-4,german,0,0:1,0:1,207,210,0.9857142857142858,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Diese Informationen des UWV betreffen Ihre Arbeitsunfähigkeit. In diesem Brief erfahren Sie, was das für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",58.05800086508495,83.97521906144831,16.0,98.1341302394867,92.5628662109375
gpt-4,german,1,1:2,1:2,323,339,0.9528023598820059,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,9,14,19,"Sie bauen bei uns 'beitragsfreie Rente' auf
Das liegt daran, dass Sie arbeitsunfähig sind und eine WAO/WIA-Leistung vom UWV erhalten. Deshalb zahlen wir (einen Teil) Ihrer Rentenversicherungsbeiträge. Das nennen wir 'beitragsfreie Teilnahme (BFT)'. Die Höhe des Beitrags, den wir zahlen, hängt von Ihrem 'Leistungssatz' ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",36.947274937183046,61.63309964032595,45.83333333333333,95.18287777900696,87.4110221862793
gpt-4,german,2,2:3,2:3,200,227,0.8810572687224669,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857143,2,6,8,"Ihre BFT hat sich geändert
Sie erhalten eine WAO/WIA-Leistung. Das UWV hat uns neue Informationen über Ihre WAO/WIA-Leistung gegeben. In der folgenden Übersicht erfahren Sie, was das für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",38.93607949427798,58.79467359052667,41.17647058823529,96.22503519058228,86.38461828231812
gpt-4,german,3,3:4,3:4,394,387,1.0180878552971577,1.0,1.0,1.0,0.0,0.0,0.0,0.35,13,19,18,"Was bedeutet das für Ihre BFT?
In der Spalte 'Beitragsfreie Rentenbildung' sehen Sie einen Prozentsatz (%) stehen. Das ist der Teil, für den Sie BFT erhalten. Diesen Teil der Rentenversicherungsbeiträge zahlen wir. Ändert sich Ihr 'Leistungssatz'? Dann ändert sich auch der Prozentsatz der 'beitragsfreien Rentenbildung'. Und somit auch der Teil des Rentenversicherungsbeitrags, den wir zahlen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",29.511010427677334,57.40142424348183,45.614035087719294,95.93114852905273,85.99690198898315
gpt-4,german,4,4:5,4:5,213,227,0.9383259911894273,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst melden
Erhalten Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken. Der Teil des Beitrags, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",47.789119225342795,74.18118104394348,38.23529411764706,97.17499613761902,89.47268724441528
gpt-5-2,german,0,0:1,0:1,206,210,0.9809523809523809,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die Informationen des UWV betreffen Ihre Arbeitsunfähigkeit. In diesem Schreiben lesen Sie, was das für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",66.72475717740913,87.04505195473776,12.0,98.30165505409241,92.41144061088562
gpt-5-2,german,1,1:2,1:2,341,339,1.0058997050147493,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,7,14,17,"Sie bauen bei uns eine „beitragsfreie Altersvorsorge“ auf
Das liegt daran, dass Sie arbeitsunfähig sind. Und weil Sie eine WAO/WIA-Leistung vom UWV erhalten. Deshalb zahlen wir (einen Teil) Ihres Rentenbeitrags. Das nennen wir „beitragsfreie Teilnahme (PVD)“. Die Höhe des Beitrags, den wir zahlen, hängt von Ihrem „Leistungsprozentsatz“ ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",43.27493736872191,68.6840127813403,39.58333333333333,95.85421085357666,88.6687159538269
