model,language,n_units,sys_paragraphs,ref_paragraphs,merge_sys_units,merge_ref_units,len_ratio_mean,len_ratio_median,num_f1_mean,acr_f1_mean,punct_pres_mean,bleu,bleu_ci_low,bleu_ci_high,bleu_std_units,chrf,chrf_ci_low,chrf_ci_high,chrf_std_units,ter,ter_ci_low,ter_ci_high,ter_std_units,bertscore_f1,bertscore_f1_ci_low,bertscore_f1_ci_high,bertscore_f1_std_units,comet,comet_ci_low,comet_ci_high,comet_std_units,n_langs,bleu_std,chrf_std,ter_std,bertscore_f1_std,comet_std
meta-llama-3-1-405b-instruct,turkish,5.0,5.0,5.0,0.0,0.0,0.853049472248592,0.8712328767123287,1.0,1.0,0.5919277360066835,17.623892393080183,11.990633378066484,23.955827056702503,7.93575113586348,40.37406568669106,34.45269638618654,45.07804689261366,6.5622066147745,73.07692307692307,64.34108527131784,80.32786885245902,9.486761298492624,94.21187043190002,93.19732189178467,94.99853730201721,1.0475714264040008,81.81249856948853,76.641184091568,85.78596711158752,5.262032767644598,,,,,,
meta-llama-3-1-8b-instruct,turkish,5.0,5.0,5.0,0.0,0.0,0.9758038340153942,0.8328767123287671,1.0,1.0,0.3347744360902255,5.710378340174435,3.637782680721722,7.519408268648148,3.000673367862518,30.50135050258324,25.015830555429297,36.01592361585988,6.061381662971631,103.84615384615385,83.68794326241135,131.0126582278481,26.39196406226172,91.17876052856445,90.07309317588806,92.57784962654114,1.5028568307216548,72.6033616065979,67.28842258453369,77.18478679656982,5.617366697473279,,,,,,
azure-translator,ukrainian,5.0,5.0,5.0,0.0,0.0,0.71896792071041,0.7792792792792793,1.0,0.4,0.6873809523809523,15.631786813740836,7.79843208092857,22.54121164105879,8.744536310783149,37.087474295517424,27.16396237082807,46.192951350254916,11.095054344437937,70.98039215686275,64.0926640926641,78.59531772575251,7.902671421526429,92.44444608688354,90.33564782142639,94.23884153366089,2.186845893926531,77.41236925125122,68.23939085006714,84.88584280014038,9.525717623351335,,,,,,
deepl,ukrainian,5.0,5.0,5.0,0.0,0.0,0.6975993126787119,0.7424892703862661,1.0,0.4,0.7504761904761905,18.290593829373158,7.345695569075291,24.8262643692931,9.164624531919534,40.155301344845974,29.04747353901138,49.58427980796547,12.196358754592303,69.01960784313725,61.77606177606177,78.8659793814433,9.228907702451888,92.83908486366272,91.18695378303528,94.23821449279785,1.8148263150470394,81.03800654411316,74.41038250923157,86.31919503211975,7.18652958664003,,,,,,
gemini-3-pro,ukrainian,5.0,5.0,5.0,0.0,0.0,0.7362370218164209,0.7424892703862661,1.0,0.4,0.7184761904761905,19.66312630501717,6.9527901158864305,28.86798031442962,10.829161913539318,42.5122380405417,30.19703804214003,52.90704090656448,13.0487178223845,65.09803921568627,55.98455598455598,76.47058823529412,11.0442485316541,93.33947539329529,91.53286099433899,95.06821393966675,2.111701503494774,81.88567876815796,73.63104820251465,87.60866641998291,8.341202773951174,,,,,,
google-translate,ukrainian,5.0,5.0,5.0,0.0,0.0,0.7516306297100288,0.7424892703862661,1.0,0.4,0.6055238095238096,15.094124211095602,7.7598027741070705,23.338914879883273,9.33594060970731,36.31608798547193,27.61468101031008,44.928843421803435,11.21490830416094,75.68627450980392,69.58333333333333,82.54716981132076,7.843895629818559,91.80261969566345,90.60664415359497,93.36094737052917,1.5756672823941937,80.1247775554657,69.38708066940308,87.46219158172607,10.9041650998721,,,,,,
gpt-4,ukrainian,5.0,5.0,5.0,0.0,0.0,0.7044211882023041,0.7639484978540773,1.0,0.4,0.5296666666666667,11.133305273552724,3.0304016231324007,19.29482615239999,7.438438510280536,36.016903123933794,26.492790660607035,46.910977395636785,11.799476323388982,74.11764705882354,63.87665198237885,82.35294117647058,9.661744431661669,92.49820828437805,90.88430166244507,94.10224962234498,1.8447743843539686,79.60155606269836,71.61059617996216,86.9123899936676,8.722167722274863,,,,,,
gpt-5-2,ukrainian,5.0,5.0,5.0,0.0,0.0,0.715779443146396,0.777027027027027,1.0,0.4,0.7174761904761905,22.459738275302463,11.327397684160324,30.929545791452632,10.586393933324848,44.46501353198389,32.0832370113232,55.56373295230662,13.966984679987139,65.49019607843137,53.275109170305676,77.734375,12.38503616419011,93.5449481010437,91.34215354919434,95.52123188972473,2.410483411321436,79.75579977035522,67.84628033638,88.0991268157959,12.04928344038055,,,,,,
llama-3-3-70b-instruct,ukrainian,5.0,5.0,5.0,0.0,0.0,0.7214700334914926,0.7682403433476395,1.0,0.4,0.752,12.289350007485941,6.652748221810136,16.851156144560488,6.054266424161254,37.9667242319583,29.10034142508412,47.254490293628415,11.41362736277978,70.58823529411765,64.47368421052632,77.0026525198939,6.8048154196593895,92.82462954521179,91.23737812042236,94.33169364929199,1.7769247027516313,79.70306515693665,72.66812086105347,85.65744638442993,7.3273158128749625,,,,,,
meta-llama-3-1-405b-instruct,ukrainian,5.0,5.0,5.0,0.0,0.0,0.7384052258880585,0.7612612612612613,1.0,0.4,0.45666666666666667,8.771998046643185,3.1780252597659984,14.023590604230312,6.0332592657560244,35.93746633475356,30.557913589421638,43.20854705906296,7.666523518855591,76.07843137254902,68.85964912280701,82.03125,7.356244931673961,92.61364340782166,91.21434688568115,93.90576481819153,1.528433022637651,80.20949840545654,75.91813778877258,84.50690031051636,4.854343573537374,,,,,,
meta-llama-3-1-8b-instruct,ukrainian,5.0,5.0,5.0,0.0,0.0,0.7994999779055573,0.8197424892703863,1.0,0.4666666666666666,0.548,8.111411166407718,2.698755828417606,13.343273596887387,5.20721328466862,34.64875246963997,30.062424143297278,40.52945131630109,6.543255782847481,78.82352941176471,73.568281938326,83.1715210355987,4.837551137078946,92.01102256774902,90.79978346824646,93.18065643310547,1.3825143319482895,81.90774083137512,77.42423415184021,85.68373203277588,4.6356710732098545,,,,,,
